temp,atemp,humidity,windspeed,count,season_1.0,season_2.0,season_3.0,month_1.0,month_2.0,month_3.0,month_4.0,month_5.0,month_6.0,month_7.0,month_8.0,month_9.0,month_10.0,month_11.0,holiday_0.0,day_of_week_0.0,day_of_week_1.0,day_of_week_2.0,day_of_week_3.0,day_of_week_4.0,day_of_week_5.0,workingday_0.0,weather_1.0,weather_2.0
0.26682006825505955,0.3485478848239404,0.741573153026604,-0.5242359344275346,6359.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
1.4300690588341085,1.6595632243321712,0.5115953195618764,-0.9858461042436468,4332.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.2543516886560044,-1.2650094561092668,1.0676167036022495,0.5981467542748721,3959.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1
-0.9859096139069932,-0.9624674546842904,-1.1186084601211348,0.21616824289218078,2471.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.8037042177530821,0.7519372200572422,0.0894930384729221,1.1872367000656574,8395.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
-1.6122744549880197,-1.567551457534243,-0.6266332163539075,0.16043504231042294,1472.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
0.087858685089052,0.1468532172072895,2.016627216498763,-0.7153339940244716,3409.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.9859096139069932,-0.9624674546842904,-1.1797411891917178,0.009069608943567781,3425.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.09110269807695555,-0.0548414504093614,-0.425768535121992,-0.938228394973059,8090.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0
0.7142235261700783,0.44939521863226584,2.13585350468042,0.024506963078064964,1842.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.087858685089052,0.24770055101561494,-0.3529961344363698,-0.7152315903486207,6889.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
-1.2543516886560044,-1.3658567899175922,-0.8805331600286563,0.4896116583325835,3129.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
-0.2700640812429631,-0.15568878421768684,0.3543968733803754,-0.06251056047608987,3520.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1
1.609030442000116,1.6595632243321712,-0.521834252232908,0.12058721194500892,4258.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.26682006825505955,0.3485478848239404,0.9395244230559572,-0.7313857702140727,6421.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
-0.8964289223239894,-0.9624674546842904,0.4126231778460035,0.47078218243553116,4669.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0
0.6247428345870746,0.5502425524405913,0.1797319331787108,-0.4446554778320384,5740.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.4300690588341085,1.2561738890988694,-0.2278172650926407,-0.3809731919123681,5687.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.001622006493951776,0.046005883398964054,1.7575432173988288,0.024954979159911985,3372.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-0.09110269807695555,-0.0548414504093614,0.8580187753602488,-0.18187484513959296,5026.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
1.1616269840850972,1.0544792214822185,-0.25110359492032536,-0.038727306759758655,4833.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.26682006825505955,0.3485478848239404,-0.15795128901197444,-1.455520563533004,7055.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.3405883672511048,1.357021222907195,0.03126673400729453,-0.9939103937168916,6140.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
-0.2700640812429631,-0.15568878421768684,0.9337045872484362,-1.3838891922754206,6234.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.09110269807695555,-0.0548414504093614,-1.0662089780606352,1.2907668163507424,5698.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.5385061559919744,-0.4582307856426632,0.47666233152154236,-0.6914355361728082,8839.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0
0.17733937667205577,0.3485478848239404,-0.10846521815403795,-0.9301641054998143,7720.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
-0.5385061559919744,-0.4582307856426632,1.2946811258644129,0.7652567528037769,2162.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
-1.880716529737031,-1.8700934589592195,-0.3918066841491801,0.062076311655800166,1450.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.9826656009190897,0.9536318876738931,0.7910592238845394,-0.6436514209289628,6734.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.1648709970730007,-1.063314788492616,0.08847998181975257,-0.04200422438698198,3598.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.880716529737031,-1.8700934589592195,-1.2321406712522174,-0.04672759393559685,2493.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-0.9859096139069932,-1.063314788492616,1.4140331728030167,0.46284589755709976,1471.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.1616269840850972,1.155326555290544,0.491222400936751,-0.32523999133061027,7216.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.17733937667205577,0.24770055101561494,-0.315149735193473,-0.1898751323154308,4362.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
0.9826656009190897,0.9536318876738931,0.17099868616862654,-1.0655801663529183,4708.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.2700640812429631,-0.15568878421768684,-1.5843839628581124,1.720695848950536,4189.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
1.3405883672511048,1.2561738890988694,-1.4766715875345493,-0.24555713105926358,2264.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.18058338965995932,-0.0548414504093614,-1.4388251882916525,-0.9221638183239763,6196.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.4490254644089706,-0.35738345183433773,1.5683182077819535,0.3912657281374421,8509.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.251107675668101,1.155326555290544,-0.667393026799368,-0.7310657587270392,6598.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.7142235261700783,0.6510898862489167,1.2306349855912677,0.5505290450042842,4274.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
0.17733937667205577,0.24770055101561494,-0.6353664633639907,0.4706797787596803,5259.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0
-1.7912358381540272,-1.769246125150894,-0.944320796190304,-0.28298567458270424,1510.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
0.7142235261700783,0.5502425524405913,1.4751659018735996,-1.7978816528209451,5010.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
0.8931849093360859,0.8527845538655676,0.5523551300073359,0.6857786998841312,6053.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
1.0721462925020935,1.155326555290544,0.8900383521980197,-1.368003822059077,4661.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0
-0.4490254644089706,-0.35738345183433773,-0.9048325465095131,1.5527666210148259,5936.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.5385061559919744,-0.5590781194509886,1.6942935492530007,1.2653579042802807,1446.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
1.1616269840850972,1.2561738890988694,0.9511710812686027,0.7414094967900385,3873.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0
-1.1648709970730007,-1.1641621223009413,-1.0341894012228656,-0.2138247920050196,5532.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
0.8931849093360859,0.8527845538655676,0.30199739131987574,-1.5431013073043378,7375.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.8774725167491273,2.062952559565473,-0.935210272909386,-0.7630669074303913,3285.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0
-1.2543516886560044,-1.2650094561092668,-0.5713273096884518,0.11253572293124567,5495.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
0.17733937667205577,0.24770055101561494,1.9030950053676803,0.7336780192633088,2416.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
-0.5385061559919744,-0.4582307856426632,0.7241066590064374,0.5982107565722788,3487.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
-1.7912358381540272,-1.8700934589592195,-1.373458581070581,0.7357132923208419,1349.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
-0.6279868475749781,-0.5590781194509886,1.9089148411751993,-1.1850084533138285,4585.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
-1.1648709970730007,-1.1641621223009413,0.06911313325019135,-0.3809731919123681,4270.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
1.1616269840850972,1.2561738890988694,0.8463721171476033,0.4789488755846266,4294.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.075390305489997,-0.9624674546842904,0.898771599208103,-0.030509411772737804,1162.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-1.075390305489997,-1.063314788492616,-1.4698386950738602,0.7802844922348704,2115.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.8964289223239894,-0.7607727870676395,1.3237872914996196,-0.8506476512017251,4649.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1
0.9826656009190897,0.8527845538655676,1.2830344676517673,0.4070486946779351,8730.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,1
-1.2543516886560044,-1.1641621223009413,0.753722846267032,0.22379731674306008,1650.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
1.0721462925020935,1.0544792214822185,0.2554247316645044,-0.9142787352834704,5119.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0
1.251107675668101,1.155326555290544,-0.4083020411018254,-0.6037523887256233,4694.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.18058338965995932,-0.15568878421768684,0.016713651189691668,2.962558026451778,4195.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0
1.0721462925020935,1.0544792214822185,-0.3879291224767029,0.582363787734379,4725.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0721462925020935,1.0544792214822185,1.2655679736316008,-1.6226177616024267,5810.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1
1.5195497504171123,1.357021222907195,-0.9905231661724493,-0.8268643974853941,6660.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.7174675391579819,-0.6599254532593141,0.06911313325019135,-1.1768417601647332,2792.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
0.3563007598380633,0.3485478848239404,1.2219017385811843,-0.6117526759014615,4563.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1
-0.8069482307409857,-0.861620120875965,-0.6499265327792013,0.3036849843661081,5992.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0
-0.8964289223239894,-0.9624674546842904,-0.2598368419304086,1.3466536224462762,5501.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
1.1616269840850972,1.155326555290544,0.23504482644177369,-0.5004526807112034,6290.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1
-0.2700640812429631,-0.15568878421768684,-1.628050197908529,2.0071061298455373,6233.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
0.3563007598380633,0.3485478848239404,-1.4504718465042994,2.4927299616486445,3115.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0
1.5195497504171123,1.4578685567155203,-0.996343001979969,0.19221858320259233,4845.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.18058338965995932,-0.15568878421768684,-0.303503076980826,-0.3411381620064355,4760.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
-0.9859096139069932,-0.861620120875965,0.9919239051164549,-1.3680550238970022,3485.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.17733937667205577,0.1468532172072895,1.826011873957883,0.672095008698578,2424.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
1.0721462925020935,1.0544792214822185,0.7153734119963541,-0.245608332897189,7504.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
-0.2700640812429631,-0.2565361180260123,-1.077855636273282,1.4421322497175972,3744.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.7142235261700783,0.6510898862489167,0.6658873411384186,1.7365940196263616,4400.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.5195497504171123,1.5587158905238458,-0.08226547712378811,-0.6914355361728082,4401.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.522793763405016,-1.6683987913425686,1.3237872914996196,1.6091782459490949,441.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1.251107675668101,1.2561738890988694,0.3689569427955871,-0.2774558760867648,6784.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0
-1.2543516886560044,-1.2650094561092668,-0.45779509855736916,-0.6276508465772868,1623.0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.17733937667205577,0.24770055101561494,-1.9104205268361496,0.5901464670990343,7030.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
-1.433313071822012,-1.3658567899175922,-0.41703528811190865,-0.9142275334455449,2423.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
-0.9859096139069932,-1.1641621223009413,-1.6105837038883621,1.8399065281002631,3423.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
1.7879918251661235,1.9621052257571476,-0.5800605566985351,-0.27728947011350724,3606.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.8037042177530821,0.7519372200572422,0.6513272717232089,-0.6516005062668755,4727.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.4300690588341085,1.2561738890988694,-1.4650249293219024,0.12063841378293433,4780.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
1.1616269840850972,1.155326555290544,0.7561262358442083,0.2001164667025797,4940.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0
-0.8069482307409857,-0.6599254532593141,0.4097097666434393,0.017069896119405972,2294.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.09110269807695555,0.046005883398964054,-0.14921804200189018,-1.5988345078860957,6565.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
